Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
1915	5593431464	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED!  @CMOGuj @narendramodi  @imBhupendrasin you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle	school closures	NONE	0	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED!  @CMOGuj @narendramodi  @imBhupendrasin you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle	Rs. 5000 - cook's salary Rs. 12000 - drivers salary Rs. 4000 - kamwali bai Rs. 10000 - grocery shop wala Etc...FIRED! @USER @USER @USER you havent stopped the private schools. You responsible to disturb and stress the whole humanity cycle	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.020795116	0.0004377348	0.97876716	2
1015	3601515	@realTiffyCat @scdhec I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.	school closures	FAVOR	1	@realTiffyCat @scdhec I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.	 @USER @USER I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99035597	0.00016647553	0.00947761	0
1015	3601515	@realTiffyCat @scdhec I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.	school closures	FAVOR	1	@realTiffyCat @scdhec I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.	 @USER @USER I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00013531723	0.99984527	1.93623e-05	1
1015	3601515	@realTiffyCat @scdhec I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.	school closures	FAVOR	1	@realTiffyCat @scdhec I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.	 @USER @USER I pray that SCDHEC stays transparent. I heard today that our incompetent governor is directing SCDHEC to change the way they report their numbers. to not give people enough information, so McMaster can do Trump’s bidding in opening our schools without restrictions.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.061009165	0.0005719186	0.938419	2
954	1892141128	Shopping today, card machines timing out regularly for multiple independent shops. Don't know about the big multi nationals, as we avoid them as much as possible. #KBF #EndThisNightmare	stay at home orders	NONE	0	Shopping today, card machines timing out regularly for multiple independent shops. Don't know about the big multi nationals, as we avoid them as much as possible. #KBF #EndThisNightmare	Shopping today, card machines timing out regularly for multiple independent shops. Don't know about the big multi nationals, as we avoid them as much as possible. KBF EndThisNightmare	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.017437346	0.00032553615	0.98223716	2
954	1892141128	Shopping today, card machines timing out regularly for multiple independent shops. Don't know about the big multi nationals, as we avoid them as much as possible. #KBF #EndThisNightmare	stay at home orders	NONE	0	Shopping today, card machines timing out regularly for multiple independent shops. Don't know about the big multi nationals, as we avoid them as much as possible. #KBF #EndThisNightmare	Shopping today, card machines timing out regularly for multiple independent shops. Don't know about the big multi nationals, as we avoid them as much as possible. KBF EndThisNightmare	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.185788e-05	0.9999119	4.6235735e-05	1
954	1892141128	Shopping today, card machines timing out regularly for multiple independent shops. Don't know about the big multi nationals, as we avoid them as much as possible. #KBF #EndThisNightmare	stay at home orders	NONE	0	Shopping today, card machines timing out regularly for multiple independent shops. Don't know about the big multi nationals, as we avoid them as much as possible. #KBF #EndThisNightmare	Shopping today, card machines timing out regularly for multiple independent shops. Don't know about the big multi nationals, as we avoid them as much as possible. KBF EndThisNightmare	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9915452	0.00022756902	0.0082272645	0
2744	1333898552	@robcmorgan @munnwez @TiceRichard @RishiSunak @BorisJohnson They won’t.	stay at home orders	NONE	0	@robcmorgan @munnwez @TiceRichard @RishiSunak @BorisJohnson They won’t.	 @USER @USER @USER @USER @USER They won’t.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.005261062	0.0018906789	0.9928483	2
2744	1333898552	@robcmorgan @munnwez @TiceRichard @RishiSunak @BorisJohnson They won’t.	stay at home orders	NONE	0	@robcmorgan @munnwez @TiceRichard @RishiSunak @BorisJohnson They won’t.	 @USER @USER @USER @USER @USER They won’t.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	6.967161e-05	0.99988806	4.225934e-05	1
2744	1333898552	@robcmorgan @munnwez @TiceRichard @RishiSunak @BorisJohnson They won’t.	stay at home orders	NONE	0	@robcmorgan @munnwez @TiceRichard @RishiSunak @BorisJohnson They won’t.	 @USER @USER @USER @USER @USER They won’t.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.98501277	0.00034892134	0.014638415	0
804	3633564	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	school closures	FAVOR	1	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.18779722	0.00019267561	0.81201017	2
804	3633564	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	school closures	FAVOR	1	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	3.6111975e-05	0.99991953	4.4335284e-05	1
804	3633564	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	school closures	FAVOR	1	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	WHY ARENT U CLOSING SCHOOL FOR CORONA VIRUS. No primary children with weak immune sustem needs this wtf	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.06174944	0.0003029453	0.93794763	2
2885	1029738353	:notes::arrow_forward:Nobody @deejayneptune @joeboyofficial @mreazi  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Nobody @deejayneptune @joeboyofficial @mreazi  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Nobody @USER @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.17042896	0.00053065986	0.8290404	2
2885	1029738353	:notes::arrow_forward:Nobody @deejayneptune @joeboyofficial @mreazi  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Nobody @deejayneptune @joeboyofficial @mreazi  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Nobody @USER @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.1750336e-05	0.99991894	2.926536e-05	1
2885	1029738353	:notes::arrow_forward:Nobody @deejayneptune @joeboyofficial @mreazi  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Nobody @deejayneptune @joeboyofficial @mreazi  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Nobody @USER @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.068571754	0.00092380086	0.9305045	2
2527	3151048196	:notes::arrow_forward:My darlin @TiwaSavage   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:My darlin @TiwaSavage   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:My darlin @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.09835512	0.002226804	0.89941806	2
2527	3151048196	:notes::arrow_forward:My darlin @TiwaSavage   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:My darlin @TiwaSavage   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:My darlin @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.716214e-05	0.9999168	3.5981964e-05	1
