Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
298	3083344	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	school closures	FAVOR	1	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. SchoolReopening	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.09085587	0.0005468871	0.9085973	2
524	2753965	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	school closures	FAVOR	1	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9826057	9.9224264e-05	0.017295055	0
524	2753965	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	school closures	FAVOR	1	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00019149174	0.9997924	1.609788e-05	1
524	2753965	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	school closures	FAVOR	1	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	Please tell the government to shut down schools and pay teachers without bringing up the child support grant as if it's not important yona. I don't understand why people always attack people who earn grant, it's for kids, they are innocent they need it.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0046085594	0.0001840905	0.99520725	2
223	166317	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	face masks	FAVOR	0	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	 @USER Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.011941311	0.0007074685	0.98735124	2
223	166317	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	face masks	FAVOR	0	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	 @USER Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	3.707514e-05	0.9998745	8.849403e-05	1
223	166317	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	face masks	FAVOR	0	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	 @USER Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.93996733	0.0005560453	0.05947661	0
294	1289788990	:notes::arrow_forward:Show &amp; tell @burnaboy @1future  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Show &amp; tell @burnaboy @1future  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Show and tell @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.012901589	0.0012246168	0.9858738	2
294	1289788990	:notes::arrow_forward:Show &amp; tell @burnaboy @1future  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Show &amp; tell @burnaboy @1future  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Show and tell @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.854488e-05	0.9999081	4.3323955e-05	1
294	1289788990	:notes::arrow_forward:Show &amp; tell @burnaboy @1future  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Show &amp; tell @burnaboy @1future  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Show and tell @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9460473	0.0005432767	0.05340948	0
339	3429994	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	school closures	FAVOR	1	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99503714	0.00014077859	0.004822023	0
339	3429994	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	school closures	FAVOR	1	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.0003371312	0.9996455	1.7371563e-05	1
339	3429994	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	school closures	FAVOR	1	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	My children rarely go out - if they catch Coronavirus it will be from school and I will not be happy if I’m honest - my middle boy has asthma so I am worried for him :tired_face:	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.005769616	0.00028204292	0.99394834	2
290	2197927361	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @imBhupendrasinh	school closures	NONE	0	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @imBhupendrasinh	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @USER 	1.0	2.0	I am against of school closures.	NONE | school closures	0.030397208	0.0005379085	0.96906495	2
290	2197927361	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @imBhupendrasinh	school closures	NONE	0	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @imBhupendrasinh	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @USER 	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	5.9285954e-05	0.9999094	3.1321008e-05	1
