	misconception_id	misconception	tweet_id	label	Tweet	tweet_text	tweet_text_clean	tgt_lang	labels	groupkey
5044	20	Vitamin D cures coronavirus.	1233982657089794048	na	How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/ZMzns5SV88	How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/ZMzns5SV88	How to prevent corona virus?:thinking_face: Use cowdung cakes for Holika dahan, and celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc :smiling_face_with_halo: AdoptVedicHoliPreventCorona URL 	True	2	na
6563	62	Bank of England £20 banknotes contain a picture of a 5G mast and the SARS-CoV-2 virus.	1233914898549235712	na	Corona Virus Fakery And The Link To 5G Testing https://t.co/dm7jaFgsFE	Corona Virus Fakery And The Link To 5G Testing https://t.co/dm7jaFgsFE	Corona Virus Fakery And The Link To 5G Testing URL 	True	2	na
1491	1	A person can tell if they have coronavirus or not simply by holding their breath.	1233966389330878464	na	@duilio41340941 TEM Q SER LUCAS	@duilio41340941 TEM Q SER LUCAS	 @USER TEM Q SER LUCAS	True	2	na
6071	9	Africans are more resistant to coronavirus.	1233947554397573120	na	"The US have more ppl infected with coronavirus than Mexico but, somehow, they're the ones trying to impose restrictions hahahah.
That's golden. https://t.co/SCbiVcJWxZ"	"The US have more ppl infected with coronavirus than Mexico but, somehow, they're the ones trying to impose restrictions hahahah.
That's golden. https://t.co/SCbiVcJWxZ"	The US have more ppl infected with coronavirus than Mexico but, somehow, they're the ones trying to impose restrictions hahahah.That's golden. URL 	True	2	na
111	40	Cannabis protects against COVID-19.	1233930154910474240	na	Who is vulnerable to coronavirus? So far children appear safe from COVID-19 https://t.co/NvCODJSu2J via @ABCNews	Who is vulnerable to coronavirus? So far children appear safe from COVID-19 https://t.co/NvCODJSu2J via @ABCNews	Who is vulnerable to coronavirus? So far children appear safe from COVID-19 URL via @USER 	True	2	na
5876	59	A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown	1233960199507107840	na	.@DoHSocial has dismissed news alleging that a coronavirus case has been discovered in a residential compound in Abu Dhabi yesterday. @mohapuae is the official source of information on COVID-19, and it is transparently revealing the number of cases in the UAE	.@DoHSocial has dismissed news alleging that a coronavirus case has been discovered in a residential compound in Abu Dhabi yesterday. @mohapuae is the official source of information on COVID-19, and it is transparently revealing the number of cases in the UAE	. @USER has dismissed news alleging that a coronavirus case has been discovered in a residential compound in Abu Dhabi yesterday. @USER is the official source of information on COVID-19, and it is transparently revealing the number of cases in the UAE	True	2	na
4488	54	The Simpsons predicted COVID-19 pandemic.	1233913864267468800	na	@BuckSexton Trump earned disdain of rational Americans;he cut global health expert from his NSC(not legislative funding issue)- appointed Azar(atty/lobbyist) to head HHS + Pence(talk show evangelist) to fight covid-19 pandemic. He claims to calm US in hopes of stopping DOW crash &amp; 2020 boast	@BuckSexton Trump earned disdain of rational Americans;he cut global health expert from his NSC(not legislative funding issue)- appointed Azar(atty/lobbyist) to head HHS + Pence(talk show evangelist) to fight covid-19 pandemic. He claims to calm US in hopes of stopping DOW crash &amp; 2020 boast	 @USER Trump earned disdain of rational Americans;he cut global health expert from his NSC(not legislative funding issue)- appointed Azar(atty/lobbyist) to head HHS + Pence(talk show evangelist) to fight covid-19 pandemic. He claims to calm US in hopes of stopping DOW crash and 2020 boast	True	2	na
1243	10	Coronavirus is caused by 5G.	1233905544642977792	na	Coronavirus is probably in Ghana and someone is treating it with procold tabs	Coronavirus is probably in Ghana and someone is treating it with procold tabs	Coronavirus is probably in Ghana and someone is treating it with procold tabs	True	2	na
3000	25	Holy communion cannot be the cause of the spread of coronavirus	1233962580575707136	neg	While Catholic Church in Lagos suspends handshakes and use of holy water fonts over the spread of coronavirus, Italian churches are calling on priests not to distribute Holy Communion wafers directly on worshippers’ tongues and exchanging handshakes during mass. https://t.co/bnch2RdxTt	While Catholic Church in Lagos suspends handshakes and use of holy water fonts over the spread of coronavirus, Italian churches are calling on priests not to distribute Holy Communion wafers directly on worshippers’ tongues and exchanging handshakes during mass. https://t.co/bnch2RdxTt	While Catholic Church in Lagos suspends handshakes and use of holy water fonts over the spread of coronavirus, Italian churches are calling on priests not to distribute Holy Communion wafers directly on worshippers’ tongues and exchanging handshakes during mass. URL 	True	0	neg
990	52	Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.	1233953242049961984	na	"The World Health Organization reports that more than 20 vaccines are already being developed for COVID-19. 

https://t.co/ScQU4zjLE1"	"The World Health Organization reports that more than 20 vaccines are already being developed for COVID-19. 

https://t.co/ScQU4zjLE1"	The World Health Organization reports that more than 20 vaccines are already being developed for COVID-19. URL 	True	2	na
3770	55	Drinking Corona-brand beer causes COVID-19.	1233910794682683392	na	RT @ktaebwi: .@BTS_twt will have the biggest stage setting in the history of Inkigayo (3:50PM KST today) with a 100m-long LED panel. https:…	RT @ktaebwi: .@BTS_twt will have the biggest stage setting in the history of Inkigayo (3:50PM KST today) with a 100m-long LED panel. https:…	RT @USER : . @USER will have the biggest stage setting in the history of Inkigayo (3:50PM KST today) with a 100m-long LED panel. https:…	True	2	na
5846	52	Chloroquine is a Food and Drug Administration (FDA) approved treatment for COVID-19.	1233922935397765120	na	best data china can provide short term is viral load impact from their ongoing controlled trials (Favilavir/remdesivir /chloroquine). Older subjects with high viral load at intervention may not benefit but viral load decline could be good predictor for early intervention benefits	best data china can provide short term is viral load impact from their ongoing controlled trials (Favilavir/remdesivir /chloroquine). Older subjects with high viral load at intervention may not benefit but viral load decline could be good predictor for early intervention benefits	best data china can provide short term is viral load impact from their ongoing controlled trials (Favilavir/remdesivir /chloroquine). Older subjects with high viral load at intervention may not benefit but viral load decline could be good predictor for early intervention benefits	True	2	na
6412	24	Coronavirus is cured by shuanghuanglian.	1233986505733001216	na	".@trvrb .
 Dug up this report on exquisite killing of SARS by indomethacin. Since SARS 80% gentically identical to #Wuhan #coronavirus #Covid2019, wonder if it would have effect on new virus also? Dirt cheap, widely available, well understood. Thoughts? https://t.co/v2YIkDTamB"	".@trvrb .
 Dug up this report on exquisite killing of SARS by indomethacin. Since SARS 80% gentically identical to #Wuhan #coronavirus #Covid2019, wonder if it would have effect on new virus also? Dirt cheap, widely available, well understood. Thoughts? https://t.co/v2YIkDTamB"	. @USER . Dug up this report on exquisite killing of SARS by indomethacin. Since SARS 80% gentically identical to Wuhan coronavirus Covid2019, wonder if it would have effect on new virus also? Dirt cheap, widely available, well understood. Thoughts? URL 	True	2	na
5830	19	Vitamin C cures coronavirus.	1233911469332287488	na	@taniyan_JGC おつかれさまです、最後までお気をつけて！	@taniyan_JGC おつかれさまです、最後までお気をつけて！	 @USER おつかれさまです、最後までお気をつけて！	True	2	na
3381	51	COVID-19 is only as deadly as the seasonal flu.	1233917319769804800	neg	@djnicholl The line that COVID-19 is much less to worry about than flu has been promoted by the good idea to keep people calm. But often they quote Spanish flu stats instead of seasonal flu. It’s been misleading.	@djnicholl The line that COVID-19 is much less to worry about than flu has been promoted by the good idea to keep people calm. But often they quote Spanish flu stats instead of seasonal flu. It’s been misleading.	 @USER The line that COVID-19 is much less to worry about than flu has been promoted by the good idea to keep people calm. But often they quote Spanish flu stats instead of seasonal flu. It’s been misleading.	True	0	neg
4573	7	Boiled ginger can cure coronavirus.	1233984057941184512	na	"RT @tensaug: แปปนะ5555 ผ่านทล.พอดีแม่งโคตรจี้55555555555555
#ช่วยอนคตั้งชื่อพรรคใหม่ https://t.co/lxxh7tKGGE"	"RT @tensaug: แปปนะ5555 ผ่านทล.พอดีแม่งโคตรจี้55555555555555
#ช่วยอนคตั้งชื่อพรรคใหม่ https://t.co/lxxh7tKGGE"	RT @USER : แปปนะ5555 ผ่านทล.พอดีแม่งโคตรจี้55555555555555#ช่วยอนคตั้งชื่อพรรคใหม่ URL 	True	2	na
1549	30	Blowing conch shells destroys coronavirus potency.	1233913645198970880	na	"Broke: Coronavirus is a hoax

Woke: Germ Theory of Disease is a hoax."	"Broke: Coronavirus is a hoax

Woke: Germ Theory of Disease is a hoax."	Broke: Coronavirus is a hoaxWoke: Germ Theory of Disease is a hoax.	True	2	na
2517	12	Methanol consumption cures or protects against coronavirus.	1233950537143463936	na	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/AZn4fg0Ur1"	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/AZn4fg0Ur1"	Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated URL 	True	2	na
