tweet_id	tweet_text	label	tweet_processed
1233952684119490560	What countries have been affected by the Novel coronavirus? How many cases are there in China? Real-time updates on the number of cases worldwide. https://t.co/6vDhzxFv40 @ChannelNewsAsia	na	What countries have been affected by the Novel coronavirus ? How many cases are there in China ? Real - time updates on the number of cases worldwide . /http://www.t.co @user
1233922454570983424	"15. Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir,"" according to Li's study.

The conclusion is in line with several reports from doctors who self-administered HIV drugs after testing positive for coronavirus,"	na	"NUMBER . Disoproxil and Dolutegravir and hepatitis C therapeutic drugs including Boceprevir and Telaprevir , "" according to Li 's study . 

  The conclusion is in line with several reports from doctors who self - administered HIV drugs after testing positive for coronavirus ,"
1233924157064171520	"Me: I'm kinda wigged out about Coronavirus. *stocks up on water, pet food, Lysol, Respiratory meds, batteries, masks, hand sanitizer* 

Elote cart: *ring ring* 

Me: https://t.co/4iC5kAYDV9"	na	"Me : I ' m kinda wigged out about Coronavirus . * stocks up on water , pet food , Lysol , Respiratory meds , batteries , masks , hand sanitizer * 

  Elote cart : * ring ring * 

  Me : /http://www.t.co"
1233953593692127232	Responding to Covid-19 — A Once-in-a-Century Pandemic? (massmed: New...) https://t.co/4fiPrk6kOx	na	Responding to Covid -19 — A Once - in - a - Century Pandemic ? ( massmed : New ... ) /http://www.t.co
1233984416361390080	2/5 Due to the CPC's penchant for vanity, corruption and secrecy, the COVID-19 outbreak in the PRC is more destructive than it would have been if the CPC had focused on the welfare of its people.	na	NUMBER Due to the CPC 's penchant for vanity , corruption and secrecy , the COVID-19 outbreak in the PRC is more destructive than it would have been if the CPC had focused on the welfare of its people .
1233944870496227328	@AACNme 8000 critical care nurses gathered in one place with a (soon to be) pandemic of Covid-19 might not be the smartest idea.....	na	@user NUMBER critical care nurses gathered in NUMBER place with a ( soon to be ) pandemic of Covid -19 might not be the smartest idea .....
1233931528327090176	"Sunday, bringing the total number of infections here to 3,526.

The country's COVID-19 death toll remained unchanged at 17.
https://t.co/fQf5HZWVDb
Of the 376 new cases, 333 are in Daegu, 300 kilometers southeast of Seoul, and 26 were reported in neighboring North Gyeongsang"	na	"Sunday , bringing the total number of infections here to NUMBER . 

  The country 's COVID-19 death toll remained unchanged at NUMBER . 
  /http://www.t.co 
  Of the NUMBER new cases , NUMBER are in Daegu , NUMBER kilometers southeast of Seoul , and NUMBER were reported in neighboring North Gyeongsang"
1233986078782185472	@djgiantrobot @KarenFlemingPhD That's surprising. Different studies I read from China when they first started investigating said that COVID-19 could remain viable once it left the body, in some cases, up to 5 days. Was pretty sure they were finding longevity on fomites as well.	pos	@user @user That 's surprising . Different studies I read from China when they first started investigating said that COVID-19 could remain viable once it left the body , in some cases , up to NUMBER days . Was pretty sure they were finding longevity on fomites as well .
1233992849974185984	@bin_hamin One conspiracy theory proposes that the coronavirus is actually a bio-weapon engineered by the CIA as a way to wage war on China. Others are convinced that the UK and US governments introduced the coronavirus as a way to make money from a potential vaccine.	na	@user One conspiracy theory proposes that the coronavirus is actually a bio - weapon engineered by the CIA as a way to wage war on China . Others are convinced that the UK and US governments introduced the coronavirus as a way to make money from a potential vaccine .
1233941667398455296	Another doctor has died in #China after becoming infected with #coronavirus. https://t.co/yQfHZ3aCuA	na	Another doctor has died in China after becoming infected with coronavirus . /http://www.t.co
1233927818460962816	No Evidence That Pets Can Get Covid-19, but Wash Your Hands Anyway - The New York Times. Hebrews 13:20Now the God of peace, that brought again from the dead our Lord Jesus, that great shepherd of the sheep, through the blood of theGO2CHURCH  please pray4me https://t.co/marCN4n6oH	na	No Evidence That Pets Can Get Covid -19 , but Wash Your Hands Anyway - The New York Times . Hebrews 13:20 Now the God of peace , that brought again from the dead our Lord Jesus , that great shepherd of the sheep , through the blood of theGO2CHURCH    please pray4me /http://www.t.co
1233951861935206400	"Unpopular but accurate opinion:

Flu kills ~46,000 people in 5 months. No one bats an eye. No one buys Costco out of bleach and bottled water. 

Coronavirus kills THREE PEOPLE and the nation collectively freaks the fuck out. 

Fuck people, man."	na	"Unpopular but accurate opinion : 

  Flu kills ~46,000 people in NUMBER months . No NUMBER bats an eye . No NUMBER buys Costco out of bleach and bottled water . 

  Coronavirus kills THREE PEOPLE and the nation collectively freaks the fuck out . 

  Fuck people , man ."
1233994916629364736	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations &amp; online . This shit scary 😫	na	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations & online . This shit scary 😫
1233995091934633984	Some pastors will make cool cash today,  Be prepared for Anti-corona handkerchiefs, oil, apron and stickers with some punchlines like “This corona is not a joke, anti-corona oil will make you higher (in the lord) than coke”😪	na	Some pastors will make cool cash today ,    Be prepared for Anti - corona handkerchiefs , oil , apron and stickers with some punchlines like “ This corona is not a joke , anti - corona oil will make you higher ( in the lord ) than coke ” 😪
1233967600016576512	"@DarcieLanthier I think USA is the only country in the world to charge for Covid-19 tests.
This is beyond criminal. This is biological warfare on your own citizens. No less. Rise up, Americans."	na	"@user I think USA is the only country in the world to charge for Covid -19 tests . 
  This is beyond criminal . This is biological warfare on your own citizens . No less . Rise up , Americans ."
1233957631150018560	"Indian government says homeopathy can help prevent Coronavirus. 

""It has been recommended that homoeopathic medicine Arsenicum album 30 could be taken empty stomach daily for three days as a prophylactic medicine against the infection.""

https://t.co/ooDtcy6gmg"	na	"Indian government says homeopathy can help prevent Coronavirus . 

  "" It has been recommended that homoeopathic medicine Arsenicum album NUMBER could be taken empty stomach daily for NUMBER days as a prophylactic medicine against the infection . "" 

  /http://www.t.co"
1233929389953429504	Seattle-area man is first in U.S. to die of COVID-19, and a nursing home has an outbreak - Los Angeles Times #coronaravirus  https://t.co/p0FCyBQlyl	na	Seattle - area man is first in U.S. to die of COVID-19 , and a nursing home has an outbreak - Los Angeles Times coronaravirus    /http://www.t.co
1233912278011011072	@Ashleegyanks CDC recommends masks for healthcare workers,those w/symptoms of COVID-19 to prevent infection of others,&amp; otherwise only if a healthcare professional recommends it.	na	@user CDC recommends masks for healthcare workers , those withsymptoms of COVID-19 to prevent infection of others , & otherwise only if a healthcare professional recommends it .
1233942488584531968	Jsuis cuit https://t.co/8RcubAZlfO	na	Jsuis cuit /http://www.t.co
1233950410693627904	"Can Lysol and Clorox products kill the novel coronavirus? The answer is ... complicated
https://t.co/QEsa1Mh8F3"	na	"Can Lysol and Clorox products kill the novel coronavirus ? The answer is ... complicated 
  /http://www.t.co"
1233954236951494656	一応確認したつもりだが誤字とか文法的におかしいところとかありそうなので、見つけたら指摘お願いします。 #イナズマイレブン	na	一応確認したつもりだが誤字とか文法的におかしいところとかありそうなので、見つけたら指摘お願いします 。 イナズマイレブン
1233987337262116864	"Bill Gates calls coronavirus a 'once-in-a-century' pathogen

The 1918 Spanish influenza pandemic is the benchmark by which all modern pandemics are measured. Some 20% to 40% of the worldwide population became ill &amp; more than 50 million people died. 

 https://t.co/ZyuR66z7mV"	na	"Bill Gates calls coronavirus a ' once - in - a - century ' pathogen 

  The NUMBER Spanish influenza pandemic is the benchmark by which all modern pandemics are measured . Some NUMBER % to NUMBER % of the worldwide population became ill & more than NUMBER NUMBER people died .  

   /http://www.t.co"
