	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
1356	2797415344	:notes::arrow_forward:No peace @perxentageboss    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:No peace @perxentageboss    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:No peace @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
527	2622565389	I don’t have any children and even I know that the @WCPSS Virtual Academy will offer AP courses.	stay at home orders	NONE	0	I don’t have any children and even I know that the @WCPSS Virtual Academy will offer AP courses.	I don’t have any children and even I know that the @USER Virtual Academy will offer AP courses.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
527	2622565389	I don’t have any children and even I know that the @WCPSS Virtual Academy will offer AP courses.	stay at home orders	NONE	0	I don’t have any children and even I know that the @WCPSS Virtual Academy will offer AP courses.	I don’t have any children and even I know that the @USER Virtual Academy will offer AP courses.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
527	2622565389	I don’t have any children and even I know that the @WCPSS Virtual Academy will offer AP courses.	stay at home orders	NONE	0	I don’t have any children and even I know that the @WCPSS Virtual Academy will offer AP courses.	I don’t have any children and even I know that the @USER Virtual Academy will offer AP courses.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
2575	1743480	@Destiny3650 @DavidakaWyatt Keep this up idiots will be wearing masks forever!	face masks	AGAINST	0	@Destiny3650 @DavidakaWyatt Keep this up idiots will be wearing masks forever!	 @USER @USER Keep this up idiots will be wearing masks forever!	1.0	0.0	I am against of face masks.	AGAINST | face masks
2575	1743480	@Destiny3650 @DavidakaWyatt Keep this up idiots will be wearing masks forever!	face masks	AGAINST	0	@Destiny3650 @DavidakaWyatt Keep this up idiots will be wearing masks forever!	 @USER @USER Keep this up idiots will be wearing masks forever!	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
2575	1743480	@Destiny3650 @DavidakaWyatt Keep this up idiots will be wearing masks forever!	face masks	AGAINST	0	@Destiny3650 @DavidakaWyatt Keep this up idiots will be wearing masks forever!	 @USER @USER Keep this up idiots will be wearing masks forever!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
1337	4121274124	Most vulnerable populations is code word for populations that need to be policed the most.  #BetsyDeVos	school closures	NONE	0	Most vulnerable populations is code word for populations that need to be policed the most.  #BetsyDeVos	Most vulnerable populations is code word for populations that need to be policed the most. BetsyDeVos	1.0	2.0	I am against of school closures.	NONE | school closures
1337	4121274124	Most vulnerable populations is code word for populations that need to be policed the most.  #BetsyDeVos	school closures	NONE	0	Most vulnerable populations is code word for populations that need to be policed the most.  #BetsyDeVos	Most vulnerable populations is code word for populations that need to be policed the most. BetsyDeVos	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
1337	4121274124	Most vulnerable populations is code word for populations that need to be policed the most.  #BetsyDeVos	school closures	NONE	0	Most vulnerable populations is code word for populations that need to be policed the most.  #BetsyDeVos	Most vulnerable populations is code word for populations that need to be policed the most. BetsyDeVos	1.0	2.0	I am in favor of school closures.	NONE | school closures
2748	3293700	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	face masks	FAVOR	0	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	1.0	1.0	I am against of face masks.	FAVOR | face masks
2748	3293700	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	face masks	FAVOR	0	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
2748	3293700	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	face masks	FAVOR	0	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	When the virus 1st arrived, I heard get a mask. Went to look for 1 and they were nowhere to be found. I got shamed for trying to buy one. Now I've come to the conclusion that the mask is part of the psyop and not really protection. Now I get shamed for not wearing one.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
936	3799864281	Its not a big deal if one year schools don't charge fees.  Its ok if students don't study for a year  Its ok if parents want to save on that money and enjoy vacation at home for a year.   This is exactly why we need EDUCATION.  Leads us from darkness to light	school closures	NONE	0	Its not a big deal if one year schools don't charge fees.  Its ok if students don't study for a year  Its ok if parents want to save on that money and enjoy vacation at home for a year.   This is exactly why we need EDUCATION.  Leads us from darkness to light	Its not a big deal if one year schools don't charge fees. Its ok if students don't study for a year Its ok if parents want to save on that money and enjoy vacation at home for a year. This is exactly why we need EDUCATION. Leads us from darkness to light	1.0	2.0	I am against of school closures.	NONE | school closures
936	3799864281	Its not a big deal if one year schools don't charge fees.  Its ok if students don't study for a year  Its ok if parents want to save on that money and enjoy vacation at home for a year.   This is exactly why we need EDUCATION.  Leads us from darkness to light	school closures	NONE	0	Its not a big deal if one year schools don't charge fees.  Its ok if students don't study for a year  Its ok if parents want to save on that money and enjoy vacation at home for a year.   This is exactly why we need EDUCATION.  Leads us from darkness to light	Its not a big deal if one year schools don't charge fees. Its ok if students don't study for a year Its ok if parents want to save on that money and enjoy vacation at home for a year. This is exactly why we need EDUCATION. Leads us from darkness to light	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
936	3799864281	Its not a big deal if one year schools don't charge fees.  Its ok if students don't study for a year  Its ok if parents want to save on that money and enjoy vacation at home for a year.   This is exactly why we need EDUCATION.  Leads us from darkness to light	school closures	NONE	0	Its not a big deal if one year schools don't charge fees.  Its ok if students don't study for a year  Its ok if parents want to save on that money and enjoy vacation at home for a year.   This is exactly why we need EDUCATION.  Leads us from darkness to light	Its not a big deal if one year schools don't charge fees. Its ok if students don't study for a year Its ok if parents want to save on that money and enjoy vacation at home for a year. This is exactly why we need EDUCATION. Leads us from darkness to light	1.0	2.0	I am in favor of school closures.	NONE | school closures
91	3015496486	@RealMattCouch Every 4 min 22 sec.... I counted.	stay at home orders	NONE	0	@RealMattCouch Every 4 min 22 sec.... I counted.	 @USER Every 4 min 22 sec.... I counted.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
91	3015496486	@RealMattCouch Every 4 min 22 sec.... I counted.	stay at home orders	NONE	0	@RealMattCouch Every 4 min 22 sec.... I counted.	 @USER Every 4 min 22 sec.... I counted.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
91	3015496486	@RealMattCouch Every 4 min 22 sec.... I counted.	stay at home orders	NONE	0	@RealMattCouch Every 4 min 22 sec.... I counted.	 @USER Every 4 min 22 sec.... I counted.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
2628	3694992	Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. #SchoolReopening #COVID19	school closures	FAVOR	0	Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. #SchoolReopening #COVID19	Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. SchoolReopening COVID19	1.0	1.0	I am against of school closures.	FAVOR | school closures
