Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
48	493322	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	face masks	AGAINST	1	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	 @USER @USER Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing. This virus is of no danger to vast majority of people EndLockdown	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.36583093	0.03875292	0.5954162	2
48	493322	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	face masks	AGAINST	1	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	 @USER @USER Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing. This virus is of no danger to vast majority of people EndLockdown	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.67674124	0.02605694	0.29720187	0
48	493322	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	face masks	AGAINST	1	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	 @USER @USER Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing. This virus is of no danger to vast majority of people EndLockdown	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.9673276	0.00848205	0.024190271	0
461	256939283	T-97 @___AmanYadav  Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically &amp; teacher in mind.	school closures	NONE	0	T-97 @___AmanYadav  Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically &amp; teacher in mind.	T-97 @USER Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically and teacher in mind.	1.0	2.0	I am against of school closures.	NONE | school closures	0.24201657	0.6788427	0.07914073	1
461	256939283	T-97 @___AmanYadav  Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically &amp; teacher in mind.	school closures	NONE	0	T-97 @___AmanYadav  Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically &amp; teacher in mind.	T-97 @USER Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically and teacher in mind.	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.93521166	0.056776367	0.008012091	0
461	256939283	T-97 @___AmanYadav  Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically &amp; teacher in mind.	school closures	NONE	0	T-97 @___AmanYadav  Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically &amp; teacher in mind.	T-97 @USER Why do private schools go to the High Court to seek justice? We don't want to spend the Court's precious time as you are our people representatives. Listen to our voice. We want to trust you. We want you to think holistically and teacher in mind.	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.12865607	0.73937327	0.13197063	1
475	1432411	Watching the willingness of #Iranian Women, of the #bbcpersian #VOA elite/class, i can see it is #Islamophobia which drives their “No Hejab” calls for #Iran. #HumanRights has nothing to do with it, otherwise they would refuse masks more so. #Hypocrites are #parasites.	face masks	FAVOR	1	Watching the willingness of #Iranian Women, of the #bbcpersian #VOA elite/class, i can see it is #Islamophobia which drives their “No Hejab” calls for #Iran. #HumanRights has nothing to do with it, otherwise they would refuse masks more so. #Hypocrites are #parasites.	Watching the willingness of Iranian Women, of the bbcpersian VOA elite/class, i can see it is Islamophobia which drives their “No Hejab” calls for Iran. HumanRights has nothing to do with it, otherwise they would refuse masks more so. Hypocrites are parasites.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.96846896	0.0110694105	0.020461652	0
475	1432411	Watching the willingness of #Iranian Women, of the #bbcpersian #VOA elite/class, i can see it is #Islamophobia which drives their “No Hejab” calls for #Iran. #HumanRights has nothing to do with it, otherwise they would refuse masks more so. #Hypocrites are #parasites.	face masks	FAVOR	1	Watching the willingness of #Iranian Women, of the #bbcpersian #VOA elite/class, i can see it is #Islamophobia which drives their “No Hejab” calls for #Iran. #HumanRights has nothing to do with it, otherwise they would refuse masks more so. #Hypocrites are #parasites.	Watching the willingness of Iranian Women, of the bbcpersian VOA elite/class, i can see it is Islamophobia which drives their “No Hejab” calls for Iran. HumanRights has nothing to do with it, otherwise they would refuse masks more so. Hypocrites are parasites.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9781332	0.009816702	0.012050218	0
475	1432411	Watching the willingness of #Iranian Women, of the #bbcpersian #VOA elite/class, i can see it is #Islamophobia which drives their “No Hejab” calls for #Iran. #HumanRights has nothing to do with it, otherwise they would refuse masks more so. #Hypocrites are #parasites.	face masks	FAVOR	1	Watching the willingness of #Iranian Women, of the #bbcpersian #VOA elite/class, i can see it is #Islamophobia which drives their “No Hejab” calls for #Iran. #HumanRights has nothing to do with it, otherwise they would refuse masks more so. #Hypocrites are #parasites.	Watching the willingness of Iranian Women, of the bbcpersian VOA elite/class, i can see it is Islamophobia which drives their “No Hejab” calls for Iran. HumanRights has nothing to do with it, otherwise they would refuse masks more so. Hypocrites are parasites.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.27600765	0.040927175	0.6830651	2
296	1133807356	@realDonaldTrump 158,000 deaths from #TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY  STAY HOME. SOCIAL DISTANCE.	face masks	NONE	0	@realDonaldTrump 158,000 deaths from #TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY  STAY HOME. SOCIAL DISTANCE.	 @USER 158,000 deaths from TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY STAY HOME. SOCIAL DISTANCE.	1.0	2.0	I am against of face masks.	NONE | face masks	0.33217824	0.6512519	0.016569903	1
296	1133807356	@realDonaldTrump 158,000 deaths from #TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY  STAY HOME. SOCIAL DISTANCE.	face masks	NONE	0	@realDonaldTrump 158,000 deaths from #TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY  STAY HOME. SOCIAL DISTANCE.	 @USER 158,000 deaths from TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY STAY HOME. SOCIAL DISTANCE.	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.50371796	0.47341248	0.022869542	0
296	1133807356	@realDonaldTrump 158,000 deaths from #TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY  STAY HOME. SOCIAL DISTANCE.	face masks	NONE	0	@realDonaldTrump 158,000 deaths from #TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY  STAY HOME. SOCIAL DISTANCE.	 @USER 158,000 deaths from TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY STAY HOME. SOCIAL DISTANCE.	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.022526456	0.4806308	0.49684277	2
477	1729044	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	face masks	FAVOR	0	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9761856	0.006903321	0.016911115	0
477	1729044	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	face masks	FAVOR	0	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9858279	0.0053892275	0.008782865	0
477	1729044	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	face masks	FAVOR	0	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! :rage:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.022685459	0.016013099	0.9613015	2
26	2212088	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	school closures	AGAINST	1	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	This group representing 67,000 pediatricians believe it’s okay for your child to return to school. The death rate is .36% under age 65. Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.8918327	0.03697582	0.07119146	0
26	2212088	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	school closures	AGAINST	1	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	This group representing 67,000 pediatricians believe it’s okay for your child to return to school. The death rate is .36% under age 65. Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.97577673	0.018469593	0.005753767	0
