Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
333	1480228	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	stay at home orders	FAVOR	0	Score a point for me!/I am still alive, healthy!/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #score #life #ShelterInPlace	Score a point for me!/I am still alive, healthy!/Coronavirus haiku haikuchallenge micropoetry poetry score life ShelterInPlace	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.016580112	0.008828068	0.9745918	2	NONE
521	2223776395	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Soweto baby @DjMaphorisa @wizkidayo On #Totorimuzik @Djitchyfingazz:headphones: #spinning:arrows_counterclockwise: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Soweto baby @USER @USER On Totorimuzik @USER :headphones: spinning:arrows_counterclockwise: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.010661603	0.006080316	0.98325807	2	NONE
388	3758363035	How can these medical “experts” justify allowing the @nba to play? Funny how huge concern was on @MLB and @NFL but has anyone watched an NBA game lately?  Everything that takes place on the court goes Against what the “experts” tell us  #COVID19	face masks	NONE	0	How can these medical “experts” justify allowing the @nba to play? Funny how huge concern was on @MLB and @NFL but has anyone watched an NBA game lately?  Everything that takes place on the court goes Against what the “experts” tell us  #COVID19	How can these medical “experts” justify allowing the @USER to play? Funny how huge concern was on @USER and @USER but has anyone watched an NBA game lately? Everything that takes place on the court goes Against what the “experts” tell us COVID19	2	Face masks help to protect us.	NONE | face masks	0.007541415	0.0048241518	0.98763436	2	NONE
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	0	Face masks help to protect us.	AGAINST | face masks	0.0067816786	0.0038872624	0.989331	2	NONE
70	402255553	@WeatherNation Of course; go get it!	stay at home orders	NONE	0	@WeatherNation Of course; go get it!	 @USER Of course; go get it!	2	Stay at home is a needed measure.	NONE | stay at home orders	0.025095575	0.012380543	0.9625238	2	NONE
408	2043551	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	stay at home orders	FAVOR	0	@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	 @USER We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.4601194	0.10202005	0.43786058	0	AGAINST
567	2478293	My mask doesn't stop... um, let's say 'Herefordshire scents' but it does keep my mouth dry from rain.  In other words, oxygen can get through masks, but droplets containing the virus cannot.	face masks	FAVOR	1	My mask doesn't stop... um, let's say 'Herefordshire scents' but it does keep my mouth dry from rain.  In other words, oxygen can get through masks, but droplets containing the virus cannot.	My mask doesn't stop... um, let's say 'Herefordshire scents' but it does keep my mouth dry from rain. In other words, oxygen can get through masks, but droplets containing the virus cannot.	1	Face masks help to protect us.	FAVOR | face masks	0.066179045	0.022195643	0.91162527	2	NONE
426	3804422	#AngieMotshega @CyrilRamaphosa @Lesufi close the schools until after the peak period of #COVID19SouthAfrica infection rates, this Karim guy who leads your scientific advisory committee is working for @BillGates; Save the lives of our people	school closures	FAVOR	1	#AngieMotshega @CyrilRamaphosa @Lesufi close the schools until after the peak period of #COVID19SouthAfrica infection rates, this Karim guy who leads your scientific advisory committee is working for @BillGates; Save the lives of our people	AngieMotshega @USER @USER close the schools until after the peak period of COVID19SouthAfrica infection rates, this Karim guy who leads your scientific advisory committee is working for @USER ; Save the lives of our people	1	Schools need to remain closed.	FAVOR | school closures	0.89452904	0.05170039	0.05377057	0	AGAINST
121	3879823	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @ScottMorrisonMP #Coronavid19 #coronavirus #coronavirusaustralia #Covid_19australia	school closures	FAVOR	1	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @ScottMorrisonMP #Coronavid19 #coronavirus #coronavirusaustralia #Covid_19australia	Like what are we going to do if we get it, is there a cure for coronavirus? no. cancel school. We don’t want more children getting sick. @USER Coronavid19 coronavirus coronavirusaustralia Covid_19australia	1	Schools need to remain closed.	FAVOR | school closures	0.97149754	0.012317604	0.016184947	0	AGAINST
1	2367433035	Who is ready for some #baseball?  #BaseballisBack #MLB	stay at home orders	NONE	0	Who is ready for some #baseball?  #BaseballisBack #MLB	Who is ready for some baseball? BaseballisBack MLB	2	Stay at home is a needed measure.	NONE | stay at home orders	0.008306139	0.0048134285	0.9868804	2	NONE
267	1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	 @USER HECS fees can be a lifelong debt and that is for trying to become educated and productive. perspective leadership	2	Stay at home is a needed measure.	NONE | stay at home orders	0.014786284	0.009583669	0.9756301	2	NONE
354	2433099	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party  No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	face masks	AGAINST	1	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party  No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	0	Face masks help to protect us.	AGAINST | face masks	0.54397076	0.08098837	0.37504083	0	AGAINST
407	2011529	@meralee727 Please, parents, speak up- call your board of education, your superintendent. YOUR voices are the only voices that matter to the decision makers. “Recommended distancing when possible” is NOT an answer to how schools will keep everyone safe. #NotMyKid	school closures	FAVOR	1	@meralee727 Please, parents, speak up- call your board of education, your superintendent. YOUR voices are the only voices that matter to the decision makers. “Recommended distancing when possible” is NOT an answer to how schools will keep everyone safe. #NotMyKid	 @USER Please, parents, speak up- call your board of education, your superintendent. YOUR voices are the only voices that matter to the decision makers. “Recommended distancing when possible” is NOT an answer to how schools will keep everyone safe. NotMyKid	1	Schools need to remain closed.	FAVOR | school closures	0.51690733	0.3246949	0.15839773	0	AGAINST
297	1828675	Every day I hear the experts tell us, to wear a mask, social distance and avoid crowds. So how come we aren't doing it?? Trump keeps saying the virus is under control, but its not. .Abby if you stop liking to everybody we could get this thing under control.	face masks	FAVOR	1	Every day I hear the experts tell us, to wear a mask, social distance and avoid crowds. So how come we aren't doing it?? Trump keeps saying the virus is under control, but its not. .Abby if you stop liking to everybody we could get this thing under control.	Every day I hear the experts tell us, to wear a mask, social distance and avoid crowds. So how come we aren't doing it?? Trump keeps saying the virus is under control, but its not. .Abby if you stop liking to everybody we could get this thing under control.	1	Face masks help to protect us.	FAVOR | face masks	0.04767715	0.019922754	0.9324001	2	NONE
13	3514226	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	stay at home orders	AGAINST	1	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	Do you realize that “15 days to slow the spread” is now 124 days!!! The Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! EndTheLockdown and	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.005248979	0.0037663104	0.9909847	2	NONE
509	3867519	Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp	face masks	FAVOR	1	Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp	Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. MaskUp	1	Face masks help to protect us.	FAVOR | face masks	0.9443083	0.028255047	0.027436694	0	AGAINST
141	4284186009	@gb_iqbal786 @italianostyle2 @ganseyman @HARRYS1DEMPIRE @Bella_Ely_ @ginestarros @Jen2Gain @_ItsAngelC @LOGANGAIN1 @vilaandrealili1 @Annie22462736 @alfa_hak @Saori__M @JennyDazz66 @irvinejulie @jrafael01_ @byhaluk3 @milydj3 ╰❥☼˚♡@gb_iqbal786 ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	stay at home orders	NONE	0	@gb_iqbal786 @italianostyle2 @ganseyman @HARRYS1DEMPIRE @Bella_Ely_ @ginestarros @Jen2Gain @_ItsAngelC @LOGANGAIN1 @vilaandrealili1 @Annie22462736 @alfa_hak @Saori__M @JennyDazz66 @irvinejulie @jrafael01_ @byhaluk3 @milydj3 ╰❥☼˚♡@gb_iqbal786 ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	 @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ╰❥☼˚♡ @USER ♡ :heartbeat: ⎠hi dear friend :sparkling_heart: ╰❥ ♡good afternoon sweet:cherry_blossom::leaves: :kissing_heart::two_hearts::two_hearts:	2	Stay at home is a needed measure.	NONE | stay at home orders	0.006445317	0.004259422	0.9892952	2	NONE
