Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	stance_labels_logits_0	stance_labels_logits_1	stance_labels_logits_2	stance_labels_yhat	stance_Premise_logits_0	stance_Premise_logits_1	stance_Premise_yhat
321	3166119	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	school closures	FAVOR	0	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:	1	Schools need to remain closed.	FAVOR | school closures	0.014397232	0.93023187	0.055370823	1	0.390282	0.60971797	1
222	317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something for something @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.00078405783	0.0015716857	0.99764425	2	0.99901867	0.0009813047	0
48	493322	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	face masks	AGAINST	1	@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people #EndLockdown	 @USER @USER Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing. This virus is of no danger to vast majority of people EndLockdown	0	Face masks help to protect us.	AGAINST | face masks	0.9058321	0.008038371	0.08612941	0	0.15454689	0.84545314	1
26	2212088	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	school closures	AGAINST	1	This group representing 67,000 pediatricians believe it’s okay for your child to return to school.   The death rate is .36% under age 65.  Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	This group representing 67,000 pediatricians believe it’s okay for your child to return to school. The death rate is .36% under age 65. Under age 20, and the death rate is almost non-existent. The flu is deadlier to your child than coronavirus.	0	Schools need to remain closed.	AGAINST | school closures	0.84855366	0.052288108	0.09915824	0	0.056779213	0.94322085	1
398	2738594882	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	school closures	NONE	0	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	Has this panemic time not affected schools and teachers? Central govt when says that nobody's salary should be cut or revamp then why this does not apply to teachers and school staff??	2	Schools need to remain closed.	NONE | school closures	0.046043232	0.126743	0.8272138	2	0.8326054	0.1673946	0
274	1288040257	:notes::arrow_forward:Born to win  @timayatimaya  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Born to win  @timayatimaya  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Born to win @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.00085935625	0.0018755957	0.997265	2	0.9989704	0.0010295656	0
308	3553068060	@premierleague Aston Villa 0-3 Man United FT... #HappinessContinues Thanks guys #ManUnited4Life	stay at home orders	NONE	0	@premierleague Aston Villa 0-3 Man United FT... #HappinessContinues Thanks guys #ManUnited4Life	 @USER Aston Villa 0-3 Man United FT... HappinessContinues Thanks guys ManUnited4Life	2	Stay at home is a needed measure.	NONE | stay at home orders	0.004212207	0.007617293	0.9881705	2	0.9969091	0.0030909865	0
235	3365830121	:notes::arrow_forward:Hawahoo @iamSlimCase   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Hawahoo @iamSlimCase   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Hawahoo @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.00078999135	0.0016452629	0.9975648	2	0.9989416	0.0010584673	0
190	3473901	@ThAlMeArCrEq @MichaelCoudrey The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. #NoMasks	stay at home orders	AGAINST	0	@ThAlMeArCrEq @MichaelCoudrey The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. #NoMasks	 @USER @USER The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. NoMasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9665405	0.0010575685	0.032401934	0	0.6607624	0.33923757	0
372	833430481	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	stay at home orders	NONE	0	@SrBachchan #AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	 @USER AmitabhBachchan Don't take tension sir, you are a good leader, and I know that you come back home as soon. I pray for you and your health from god.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.024569102	0.18959777	0.7858331	2	0.9648067	0.035193287	0
82	278064	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	face masks	FAVOR	0	@APCentralRegion @AP What a #COVIDIOT. #MaskUpMichigan #maskup	 @USER @USER What a COVIDIOT. MaskUpMichigan maskup	1	Face masks help to protect us.	FAVOR | face masks	0.0028644388	0.89412457	0.103010975	1	0.9659439	0.034056105	0
142	1460427	Still beyond me why teens will not be wearing masks in schools :thinking_face:	face masks	FAVOR	0	Still beyond me why teens will not be wearing masks in schools :thinking_face:	Still beyond me why teens will not be wearing masks in schools :thinking_face:	1	Face masks help to protect us.	FAVOR | face masks	0.0019005658	0.97509676	0.023002727	1	0.92096996	0.079030044	0
209	3320648424	:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Top of your matter @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0008189914	0.0017833093	0.99739766	2	0.9990421	0.00095790334	0
578	3684100	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	school closures	FAVOR	0	@Super76x Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the #COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	 @USER Thank goodness! Protect your babies at all costs Chris. You cannot rely on this administration and the COVIDIOTS to make decisions! I stand behind you and all parents 100% :punch:	1	Schools need to remain closed.	FAVOR | school closures	0.0020411534	0.9469772	0.05098171	1	0.8884044	0.11159551	0
3	1490686	When they ask me what I did with my life I will say I wore the fucking mask.	face masks	FAVOR	0	When they ask me what I did with my life I will say I wore the fucking mask.	When they ask me what I did with my life I will say I wore the fucking mask.	1	Face masks help to protect us.	FAVOR | face masks	0.0017943463	0.989618	0.008587604	1	0.6939121	0.3060879	0
573	1559754	I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	school closures	FAVOR	1	I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	I know I have like zero followers, but I had to quit my teaching job today because so many COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job.	1	Schools need to remain closed.	FAVOR | school closures	0.0018473966	0.98119557	0.016957007	1	0.5126544	0.48734558	0
348	23448	@davidashleywall It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	stay at home orders	AGAINST	1	@davidashleywall It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	 @USER It’s more than just tourism: this has real world consequences for people that thought they could go to work on Monday.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.018844562	0.33640125	0.6447542	2	0.8446427	0.1553573	0
