	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
2693	985818382	:notes::arrow_forward:16 shots @stefflondon   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:16 shots @stefflondon   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:16 shots @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
2693	985818382	:notes::arrow_forward:16 shots @stefflondon   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:16 shots @stefflondon   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:16 shots @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2321	3644887523	Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be absolutely, perfectly low.. Something no other country has ever done :face_with_rolling_eyes::face_with_rolling_eyes:	school closures	NONE	0	Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be absolutely, perfectly low.. Something no other country has ever done :face_with_rolling_eyes::face_with_rolling_eyes:	Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be absolutely, perfectly low.. Something no other country has ever done :face_with_rolling_eyes::face_with_rolling_eyes:	1.0	1.0	I am against of school closures.	NONE | school closures
2321	3644887523	Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be absolutely, perfectly low.. Something no other country has ever done :face_with_rolling_eyes::face_with_rolling_eyes:	school closures	NONE	0	Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be absolutely, perfectly low.. Something no other country has ever done :face_with_rolling_eyes::face_with_rolling_eyes:	Now that the CDC isn't overseeing the covid-19 numbers, next week they'll be absolutely, perfectly low.. Something no other country has ever done :face_with_rolling_eyes::face_with_rolling_eyes:	1.0	1.0	I am in favor of school closures.	NONE | school closures
2533	2657146	@framerate We really need to step up and understand that viruses are nothing new... but this global fear mongering is! Let's grow up and accept that people are going to get sick but a vast majority are going to recover, have antibodies and be fine. Happy National Hot Dog Day!	stay at home orders	AGAINST	1	@framerate We really need to step up and understand that viruses are nothing new... but this global fear mongering is! Let's grow up and accept that people are going to get sick but a vast majority are going to recover, have antibodies and be fine. Happy National Hot Dog Day!	 @USER We really need to step up and understand that viruses are nothing new... but this global fear mongering is! Let's grow up and accept that people are going to get sick but a vast majority are going to recover, have antibodies and be fine. Happy National Hot Dog Day!	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
2533	2657146	@framerate We really need to step up and understand that viruses are nothing new... but this global fear mongering is! Let's grow up and accept that people are going to get sick but a vast majority are going to recover, have antibodies and be fine. Happy National Hot Dog Day!	stay at home orders	AGAINST	1	@framerate We really need to step up and understand that viruses are nothing new... but this global fear mongering is! Let's grow up and accept that people are going to get sick but a vast majority are going to recover, have antibodies and be fine. Happy National Hot Dog Day!	 @USER We really need to step up and understand that viruses are nothing new... but this global fear mongering is! Let's grow up and accept that people are going to get sick but a vast majority are going to recover, have antibodies and be fine. Happy National Hot Dog Day!	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
3384	1289958363971846144	You should wear a mask. Not just because of Covid, but cause you ugly. #WearADamnMask	face masks	FAVOR	0	You should wear a mask. Not just because of Covid, but cause you ugly. #WearADamnMask	You should wear a mask. Not just because of Covid, but cause you ugly. WearADamnMask	1.0	0.0	I am against of face masks.	FAVOR | face masks
3384	1289958363971846144	You should wear a mask. Not just because of Covid, but cause you ugly. #WearADamnMask	face masks	FAVOR	0	You should wear a mask. Not just because of Covid, but cause you ugly. #WearADamnMask	You should wear a mask. Not just because of Covid, but cause you ugly. WearADamnMask	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
2568	2416302092	If we gonna shut down schools we mustn’t do it cause of #COVID19 we must do it cause the school system doesn’t work,niggers been going to school and niggers are still broke and stupid :joy:	school closures	NONE	0	If we gonna shut down schools we mustn’t do it cause of #COVID19 we must do it cause the school system doesn’t work,niggers been going to school and niggers are still broke and stupid :joy:	If we gonna shut down schools we mustn’t do it cause of COVID19 we must do it cause the school system doesn’t work,niggers been going to school and niggers are still broke and stupid :joy:	1.0	1.0	I am against of school closures.	NONE | school closures
2568	2416302092	If we gonna shut down schools we mustn’t do it cause of #COVID19 we must do it cause the school system doesn’t work,niggers been going to school and niggers are still broke and stupid :joy:	school closures	NONE	0	If we gonna shut down schools we mustn’t do it cause of #COVID19 we must do it cause the school system doesn’t work,niggers been going to school and niggers are still broke and stupid :joy:	If we gonna shut down schools we mustn’t do it cause of COVID19 we must do it cause the school system doesn’t work,niggers been going to school and niggers are still broke and stupid :joy:	1.0	1.0	I am in favor of school closures.	NONE | school closures
247	3065493	@donwinslow @Fythia Trump wants schools open so he can say things are opening up. Trump thinks that opening schools and opening the economy will help his re-election bid. Trump does not think about the children at all.	school closures	FAVOR	1	@donwinslow @Fythia Trump wants schools open so he can say things are opening up. Trump thinks that opening schools and opening the economy will help his re-election bid. Trump does not think about the children at all.	 @USER @USER Trump wants schools open so he can say things are opening up. Trump thinks that opening schools and opening the economy will help his re-election bid. Trump does not think about the children at all.	1.0	0.0	I am against of school closures.	FAVOR | school closures
247	3065493	@donwinslow @Fythia Trump wants schools open so he can say things are opening up. Trump thinks that opening schools and opening the economy will help his re-election bid. Trump does not think about the children at all.	school closures	FAVOR	1	@donwinslow @Fythia Trump wants schools open so he can say things are opening up. Trump thinks that opening schools and opening the economy will help his re-election bid. Trump does not think about the children at all.	 @USER @USER Trump wants schools open so he can say things are opening up. Trump thinks that opening schools and opening the economy will help his re-election bid. Trump does not think about the children at all.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
1240	733998	People who don’t understand accountability, think they can never do the wrong thing. Be accountable, do right for our kids, teachers and schools	school closures	FAVOR	0	People who don’t understand accountability, think they can never do the wrong thing. Be accountable, do right for our kids, teachers and schools	People who don’t understand accountability, think they can never do the wrong thing. Be accountable, do right for our kids, teachers and schools	1.0	0.0	I am against of school closures.	FAVOR | school closures
1240	733998	People who don’t understand accountability, think they can never do the wrong thing. Be accountable, do right for our kids, teachers and schools	school closures	FAVOR	0	People who don’t understand accountability, think they can never do the wrong thing. Be accountable, do right for our kids, teachers and schools	People who don’t understand accountability, think they can never do the wrong thing. Be accountable, do right for our kids, teachers and schools	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
1603	154875	@ConHome @drchrisnewton Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again! #KBF #Plandemic	face masks	AGAINST	1	@ConHome @drchrisnewton Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again! #KBF #Plandemic	 @USER @USER Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again! KBF Plandemic	1.0	2.0	I am against of face masks.	AGAINST | face masks
1603	154875	@ConHome @drchrisnewton Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again! #KBF #Plandemic	face masks	AGAINST	1	@ConHome @drchrisnewton Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again! #KBF #Plandemic	 @USER @USER Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again! KBF Plandemic	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
2827	1867059	Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19	school closures	FAVOR	1	Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19	Governor @USER , why aren’t your offices open? If you want all schools open in a month, open your offices today. COVID19	1.0	0.0	I am against of school closures.	FAVOR | school closures
2827	1867059	Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19	school closures	FAVOR	1	Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19	Governor @USER , why aren’t your offices open? If you want all schools open in a month, open your offices today. COVID19	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
837	405775	I have grandparents that have heart defects and lung problems and they can’t risk getting covid-19 because they WILL die from it. We can’t sit here and wait for someone from my brother’s school to get the virus because that puts my grandparents at risk. Please	school closures	FAVOR	1	I have grandparents that have heart defects and lung problems and they can’t risk getting covid-19 because they WILL die from it. We can’t sit here and wait for someone from my brother’s school to get the virus because that puts my grandparents at risk. Please	I have grandparents that have heart defects and lung problems and they can’t risk getting covid-19 because they WILL die from it. We can’t sit here and wait for someone from my brother’s school to get the virus because that puts my grandparents at risk. Please	1.0	0.0	I am against of school closures.	FAVOR | school closures
