Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
523	2865534	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	face masks	FAVOR	0	TL/DR:  1. Consistent &amp; correct wearing of masks 2. Avoid crowds &amp; keep a distance of 6+ ft  3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. #WearAMask	TL/DR: 1. Consistent and correct wearing of masks 2. Avoid crowds and keep a distance of 6+ ft 3. Stay away from crowded places 4. Be outdoors rather than indoors 5. Wash your hands. Use sanitizer if you can't wash. WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.061787445	0.7803607	0.15785186	1	Neutral
150	1301250878	@CSMIA_Official @IATA no it isn't a real virus it's fake we've done our research we know the truth and we know that covid-19 is a fake virus that's not real furthermore	face masks	NONE	0	@CSMIA_Official @IATA no it isn't a real virus it's fake we've done our research we know the truth and we know that covid-19 is a fake virus that's not real furthermore	 @USER @USER no it isn't a real virus it's fake we've done our research we know the truth and we know that covid-19 is a fake virus that's not real furthermore	2	Face masks help to protect us.	NONE | face masks	0.76068765	0.224622	0.014690329	0	Negative
437	1616120	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	stay at home orders	AGAINST	0	@Karen16903 Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	 @USER Data is all flawed!!!:face_with_symbols_on_mouth: Nothing should be closed anymore	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9268497	0.06757033	0.0055800183	0	Negative
58	1461824	Overheard on my walk this morning:  Female teenager: DAD, put your mask on! Why do I have to keep telling you?!?! [shakes head]  Dad: [embarrassed ] :mask:   #COVID19	face masks	FAVOR	0	Overheard on my walk this morning:  Female teenager: DAD, put your mask on! Why do I have to keep telling you?!?! [shakes head]  Dad: [embarrassed ] :mask:   #COVID19	Overheard on my walk this morning: Female teenager: DAD, put your mask on! Why do I have to keep telling you?!?! [shakes head] Dad: [embarrassed ] :mask: COVID19	1	Face masks help to protect us.	FAVOR | face masks	0.568227	0.39115855	0.04061452	0	Negative
125	1673736	On the F &amp; 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	face masks	FAVOR	0	On the F &amp; 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	On the F and 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	1	Face masks help to protect us.	FAVOR | face masks	0.3339347	0.51993483	0.14613046	1	Neutral
405	266991	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	school closures	AGAINST	1	@GovTimWalz Your indecision on masks is irresponsible.   Opening schools should be a priority.  Requiring masks of all in all public spaces helps create safer conditions to open schools. #maskup	 @USER Your indecision on masks is irresponsible. Opening schools should be a priority. Requiring masks of all in all public spaces helps create safer conditions to open schools. maskup	0	Schools need to remain closed.	AGAINST | school closures	0.55973583	0.39651728	0.04374691	0	Negative
120	2237080113	Coronavirus: College and university officials are making tough calls on whether to move courses online or conduct business as usual as Indiana numbers increase.	school closures	NONE	0	Coronavirus: College and university officials are making tough calls on whether to move courses online or conduct business as usual as Indiana numbers increase.	Coronavirus: College and university officials are making tough calls on whether to move courses online or conduct business as usual as Indiana numbers increase.	2	Schools need to remain closed.	NONE | school closures	0.3518571	0.63122046	0.016922459	1	Neutral
562	710664	Dear Mme Angie, please note that only 6 Grade Rs out of 90 came to school today. Please tell me why are you still sending kids to school?	school closures	FAVOR	1	Dear Mme Angie, please note that only 6 Grade Rs out of 90 came to school today. Please tell me why are you still sending kids to school?	Dear Mme Angie, please note that only 6 Grade Rs out of 90 came to school today. Please tell me why are you still sending kids to school?	1	Schools need to remain closed.	FAVOR | school closures	0.72534406	0.26374915	0.010906808	0	Negative
290	2197927361	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @imBhupendrasinh	school closures	NONE	0	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @imBhupendrasinh	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @USER 	2	Schools need to remain closed.	NONE | school closures	0.29543945	0.6635371	0.041023463	1	Neutral
432	1068422134	Maybe I should hang Around graveyards - those folks will Stay six feet away  #haiku #SocialDistancing	face masks	NONE	0	Maybe I should hang Around graveyards - those folks will Stay six feet away  #haiku #SocialDistancing	Maybe I should hang Around graveyards - those folks will Stay six feet away haiku SocialDistancing	2	Face masks help to protect us.	NONE | face masks	0.11561393	0.7924296	0.09195641	1	Neutral
548	3356835603	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall	stay at home orders	NONE	0	#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall	JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. ANCMustFall	2	Stay at home is a needed measure.	NONE | stay at home orders	0.2674165	0.5744289	0.15815453	1	Neutral
86	1734031	Schools must shutdown I'm not sending my child to school	school closures	FAVOR	0	Schools must shutdown I'm not sending my child to school	Schools must shutdown I'm not sending my child to school	1	Schools need to remain closed.	FAVOR | school closures	0.8918836	0.10044231	0.007673998	0	Negative
203	4065022476	Virtual classes cannot replace physical schools but it does solve the purpose of engaging with students,its only alternative to continue with learning despite the lockdown.	school closures	NONE	0	Virtual classes cannot replace physical schools but it does solve the purpose of engaging with students,its only alternative to continue with learning despite the lockdown.	Virtual classes cannot replace physical schools but it does solve the purpose of engaging with students,its only alternative to continue with learning despite the lockdown.	2	Schools need to remain closed.	NONE | school closures	0.19307996	0.67333263	0.13358742	1	Neutral
393	3721594	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	face masks	FAVOR	1	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence.	 @USER @USER @USER A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of COVID19 denial, is frequently a death sentence.	1	Face masks help to protect us.	FAVOR | face masks	0.8332022	0.15422018	0.01257757	0	Negative
412	3588929479	@BillyBaldwin We surpassed 2008 a couple hundred diluted tweets ago.  #Resist  #VoteForOurLives	face masks	NONE	0	@BillyBaldwin We surpassed 2008 a couple hundred diluted tweets ago.  #Resist  #VoteForOurLives	 @USER We surpassed 2008 a couple hundred diluted tweets ago. Resist VoteForOurLives	2	Face masks help to protect us.	NONE | face masks	0.13670726	0.6886368	0.174656	1	Neutral
410	3657557	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	school closures	FAVOR	1	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment.	1	Schools need to remain closed.	FAVOR | school closures	0.90328383	0.0900465	0.006669677	0	Negative
215	2756171	@Bonfiredesigns If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded?  Inconsistent treatment under the law is b.s. #PROTEST for Independence	stay at home orders	AGAINST	0	@Bonfiredesigns If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded?  Inconsistent treatment under the law is b.s. #PROTEST for Independence	 @USER If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded? Inconsistent treatment under the law is b.s. PROTEST for Independence	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9209262	0.07334647	0.005727422	0	Negative
367	1169004	Our responsibility towards our country is to prevent the further spreading of Coronavirus and maintain our health security.  #We_All_Return_Cautiously  #we_are_all_responsible	stay at home orders	FAVOR	0	Our responsibility towards our country is to prevent the further spreading of Coronavirus and maintain our health security.  #We_All_Return_Cautiously  #we_are_all_responsible	Our responsibility towards our country is to prevent the further spreading of Coronavirus and maintain our health security. We_All_Return_Cautiously we_are_all_responsible	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.13340431	0.66598165	0.20061408	1	Neutral
29	2262459	A mask is not a political statement ... it is an IQ Test!	face masks	FAVOR	0	A mask is not a political statement ... it is an IQ Test!	A mask is not a political statement ... it is an IQ Test!	1	Face masks help to protect us.	FAVOR | face masks	0.3453344	0.5869386	0.06772704	1	Neutral
289	497540	@WVGovernor What's it gonna take to shut us down again? How many of us have to get sick and die until you realize we were IN FACT	stay at home orders	FAVOR	1	@WVGovernor What's it gonna take to shut us down again? How many of us have to get sick and die until you realize we were IN FACT	 @USER What's it gonna take to shut us down again? How many of us have to get sick and die until you realize we were IN FACT	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.92908466	0.06670893	0.0042063524	0	Negative
17	2950109	Flock everyone not wearing a mask and not following directives from *real* public health officials.  You're stupid selfish a$sholes.  We're currently on track to  +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	face masks	FAVOR	1	Flock everyone not wearing a mask and not following directives from *real* public health officials.  You're stupid selfish a$sholes.  We're currently on track to  +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	Flock everyone not wearing a mask and not following directives from *real* public health officials. You're stupid selfish a$sholes. We're currently on track to +230K deaths by November. If everyone wore a mask, we are likely to save FORTY THOUSAND lives.	1	Face masks help to protect us.	FAVOR | face masks	0.90414464	0.08623168	0.009623725	0	Negative
