Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
113	3591851	so our school canceled school for a day so we could go support the basketball team, but reinstated it after corona virus concerns??? show me where that makes sense	school closures	FAVOR	1	so our school canceled school for a day so we could go support the basketball team, but reinstated it after corona virus concerns??? show me where that makes sense	so our school canceled school for a day so we could go support the basketball team, but reinstated it after corona virus concerns??? show me where that makes sense	1	Schools need to remain closed.	FAVOR | school closures	0.6664003	0.31907082	0.014528851	0	Negative
3542	823027	“We don’t want science to stand in the way of schools reopening.”  -  White House press secretary.  I have no words!!!!  :man_facepalming_light_skin_tone: #TrumpFailsAmerica #notmykid	school closures	FAVOR	0	“We don’t want science to stand in the way of schools reopening.”  -  White House press secretary.  I have no words!!!!  :man_facepalming_light_skin_tone: #TrumpFailsAmerica #notmykid	“We don’t want science to stand in the way of schools reopening.” - White House press secretary. I have no words!!!! :man_facepalming_light_skin_tone: TrumpFailsAmerica notmykid	1	Schools need to remain closed.	FAVOR | school closures	0.847383	0.13650955	0.01610738	0	Negative
2975	3294645	Before and after/That's how I see my life now/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #before #beforeandafter #CoronavirusPandemic #ShelterInPlace #WearADamnMask	stay at home orders	FAVOR	0	Before and after/That's how I see my life now/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #before #beforeandafter #CoronavirusPandemic #ShelterInPlace #WearADamnMask	Before and after/That's how I see my life now/Coronavirus haiku haikuchallenge micropoetry poetry before beforeandafter CoronavirusPandemic ShelterInPlace WearADamnMask	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.10560859	0.8180163	0.0763751	1	Neutral
3532	141224	Seattle Public Schools are closing for two weeks to help slow COVID-19 ALL districts should follow  #CancelEverything #COVID19	school closures	FAVOR	1	Seattle Public Schools are closing for two weeks to help slow COVID-19 ALL districts should follow  #CancelEverything #COVID19	Seattle Public Schools are closing for two weeks to help slow COVID-19 ALL districts should follow CancelEverything COVID19	1	Schools need to remain closed.	FAVOR | school closures	0.6562197	0.32162666	0.022153553	0	Negative
2619	44631	@GovAndyBeshear @BritainyBeshear No kids are dying dumbass.  stop the fear mongering, now you have your wife doing it too?  Jeez.  See you at St. Matthews baseball fields tonight, I'll be the one without a mask.	face masks	AGAINST	0	@GovAndyBeshear @BritainyBeshear No kids are dying dumbass.  stop the fear mongering, now you have your wife doing it too?  Jeez.  See you at St. Matthews baseball fields tonight, I'll be the one without a mask.	 @USER @USER No kids are dying dumbass. stop the fear mongering, now you have your wife doing it too? Jeez. See you at St. Matthews baseball fields tonight, I'll be the one without a mask.	0	Face masks help to protect us.	AGAINST | face masks	0.92442185	0.06764808	0.007930062	0	Negative
2711	4244586185	@reasonwillprev2 @LeadSnoozeGuard @adamscrabble From 2019... Suicide is the 2nd leading cause of death in the world for those aged 15-24 years. I have 3 kids in this age group.	stay at home orders	NONE	0	@reasonwillprev2 @LeadSnoozeGuard @adamscrabble From 2019... Suicide is the 2nd leading cause of death in the world for those aged 15-24 years. I have 3 kids in this age group.	 @USER @USER @USER From 2019... Suicide is the 2nd leading cause of death in the world for those aged 15-24 years. I have 3 kids in this age group.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.83876264	0.15112537	0.010112054	0	Negative
549	3866812	If you can't get people to believe they need to wear a mask, how will you convince them they need to get a vaccine? Asking for a friend... #COVID19	face masks	FAVOR	1	If you can't get people to believe they need to wear a mask, how will you convince them they need to get a vaccine? Asking for a friend... #COVID19	If you can't get people to believe they need to wear a mask, how will you convince them they need to get a vaccine? Asking for a friend... COVID19	1	Face masks help to protect us.	FAVOR | face masks	0.5961819	0.38473603	0.019081969	0	Negative
2848	1680153	Unlike some odd characters on Twitter, I welcome the fact that for five days in a row we have not had any #Covid19 deaths identified through testing in Scotland. There are still new cases arising and much care needed by everyone. #WashYourHands #SocialDistancing	face masks	NONE	1	Unlike some odd characters on Twitter, I welcome the fact that for five days in a row we have not had any #Covid19 deaths identified through testing in Scotland. There are still new cases arising and much care needed by everyone. #WashYourHands #SocialDistancing	Unlike some odd characters on Twitter, I welcome the fact that for five days in a row we have not had any Covid19 deaths identified through testing in Scotland. There are still new cases arising and much care needed by everyone. WashYourHands SocialDistancing	2	Face masks help to protect us.	NONE | face masks	0.20309635	0.5135272	0.28337646	1	Neutral
2130	1850629	@AliNouriPhD @UROCKlive1 When I read this I can’t help but conclude that opening schools is the worst possible thing we could do.	school closures	FAVOR	0	@AliNouriPhD @UROCKlive1 When I read this I can’t help but conclude that opening schools is the worst possible thing we could do.	 @USER @USER When I read this I can’t help but conclude that opening schools is the worst possible thing we could do.	1	Schools need to remain closed.	FAVOR | school closures	0.925514	0.06875555	0.0057303985	0	Negative
1100	84836	@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.  Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course &amp; comes up with a plan?  #TrumpHasNoPlan	face masks	FAVOR	0	@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.  Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course &amp; comes up with a plan?  #TrumpHasNoPlan	 @USER Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to. Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course and comes up with a plan? TrumpHasNoPlan	1	Face masks help to protect us.	FAVOR | face masks	0.84117687	0.14570484	0.013118343	0	Negative
3402	6636980955680	@GOPLeader How many reps did Covid Congressman Gohmert infect while he was running around the Capital without a mask? I guess we will find out...	face masks	FAVOR	1	@GOPLeader How many reps did Covid Congressman Gohmert infect while he was running around the Capital without a mask? I guess we will find out...	 @USER How many reps did Covid Congressman Gohmert infect while he was running around the Capital without a mask? I guess we will find out...	1	Face masks help to protect us.	FAVOR | face masks	0.62477666	0.36028233	0.014941074	0	Negative
2548	2863148763	The establishment failed to secure a business or mayor’s permit and violated general community quarantine protocols.  According to Mayor Abby, the BPLO conducts routine inspections on business establishments to ensure compliance amid the pandemic.	stay at home orders	NONE	0	The establishment failed to secure a business or mayor’s permit and violated general community quarantine protocols.  According to Mayor Abby, the BPLO conducts routine inspections on business establishments to ensure compliance amid the pandemic.	The establishment failed to secure a business or mayor’s permit and violated general community quarantine protocols. According to Mayor Abby, the BPLO conducts routine inspections on business establishments to ensure compliance amid the pandemic.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.7128138	0.27731344	0.009872759	0	Negative
490	675682	@Mangold_Lenett @JaneJetson2020 If this is ok, everything is ok. Open. Up. Everything. #OpenOurSchools	stay at home orders	AGAINST	0	@Mangold_Lenett @JaneJetson2020 If this is ok, everything is ok. Open. Up. Everything. #OpenOurSchools	 @USER @USER If this is ok, everything is ok. Open. Up. Everything. OpenOurSchools	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.027588276	0.3997451	0.5726666	2	Positive
2534	1729602452	@NhCardona603 I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between #COVID19 hot spots.	face masks	NONE	0	@NhCardona603 I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between #COVID19 hot spots.	 @USER I'm staying home and working. Wish I was back home in New England; I'm trapped in Arizona between COVID19 hot spots.	2	Face masks help to protect us.	NONE | face masks	0.6087182	0.35018918	0.04109258	0	Negative
1152	2425751329	Trump wore a mask today. Guess @GavinNewsom will be reversing the silly mask requirement now! #MAGA #KAG #Trump2020	face masks	NONE	0	Trump wore a mask today. Guess @GavinNewsom will be reversing the silly mask requirement now! #MAGA #KAG #Trump2020	Trump wore a mask today. Guess @USER will be reversing the silly mask requirement now! MAGA KAG Trump2020	2	Face masks help to protect us.	NONE | face masks	0.039862916	0.3106047	0.64953244	2	Positive
